Customer|Customer Name|Customer Currency Code|Currency|Transaction Type|Apply to Invoice|Invoice|Amount|Original Amount|Due/Payment Date|Exchange Rate|Invoice Date|Credit Hold|City|Contact|Credit Limit|Terms|Terms Code Description|Prov/State|Phone|Type|Salesperson|Name|Phone[1]
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92597|  92597|5807.53000000|5,807.53|30-04-19|1|11-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92802|  92802|5807.53000000|5,807.53|30-04-19|1|22-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93052|  93052|5807.53000000|5,807.53|30-05-19|1|11-03-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93060|  93060|5807.53000000|5,807.53|30-05-19|1|11-03-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005083|1005083|0.00000000|5,815.18|31-03-21|1|15-12-20||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|1005083|1005083|0.00000000|-5,815.18|30-04-21|1|30-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005185|1005185|0.00000000|5,824.43|31-03-21|1|19-12-20||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|1005185|1005185|0.00000000|-5,824.43|30-04-21|1|30-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-A115|AIMA CONSTRUCTION SDN BHD|MYR|MYR|I|1005220|1005220|0.00000000|5,828.90|31-03-21|1|14-12-20||||1,000,000.00|30|30 Days||||Kok Wai||03-8068 4331
AR-A115|AIMA CONSTRUCTION SDN BHD|MYR|MYR|P|1005220|1005220|0.00000000|-5,828.90|19-04-21|1|19-04-21||||1,000,000.00|30|30 Days||||Kok Wai||03-8068 4331
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1006012|1006012|5832.00000000|5,832.00|31-05-21|1|18-02-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1004901|1004901|0.00000000|5,832.69|31-03-21|1|02-12-20||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|1004901|1004901|0.00000000|-5,832.69|30-04-21|1|30-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93216|  93216|5832.89000000|5,832.89|30-05-19|1|15-03-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93326|  93326|5832.89000000|5,832.89|30-05-19|1|22-03-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93459|  93459|5832.89000000|5,832.89|30-05-19|1|27-03-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93595|  93595|5832.89000000|5,832.89|30-06-19|1|01-04-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-W043|WTK ENGINEERING SDN BHD|MYR|MYR|I|DN18083|DN18083|5832.93000000|5,832.93|30-11-18|1|30-11-18||||2,800,000.00|60|60 Days||||||03-3323 7333
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|P|DN19029|DN19029|0.00000000|-5,846.90|30-11-20|1|30-11-20|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1006505|1006505|5865.00000000|5,865.00|31-05-21|1|16-03-21||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|  97509|  97509|5869.50000000|5,869.50|01-03-20|1|07-12-19||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-G053|GEOSEPAKAT ENGINEERING SDN BHD|MYR|MYR|I|1007005|1007005|5900.00000000|5,900.00|30-06-21|1|09-04-21||||600,000.00|60|60 Days||||Ken||03-8076 2395 / 2396
AR-C131|CRSM CONSTRUCTION (M) SDN BHD|MYR|MYR|I|1004693|1004693|5918.43000000|5,918.43|31-12-20|1|21-11-20||||1,000,000.00|30|30 Days||||Kok Wai||03-4266 0761
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006005|1006005|5920.80000000|5,920.80|31-05-21|1|18-02-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005784|1005784|5924.00000000|5,924.00|30-04-21|1|29-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006684|1006684|5930.65000000|5,930.65|30-06-21|1|24-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-C128|CONSTRUCTION & CONCRETE MATERIALS (M) SDN BHD|MYR|MYR|I|1006474|1006474|5936.00000000|5,936.00|30-04-21|1|08-03-21||||500,000.00|30|30 Days||||Eeyan||03-8024 8934
AR-X004|XING YANG CONSTRUCTION (M) SDN BHD|MYR|MYR|D|0|DN20106|5956.33000000|5,956.33|31-08-20|1|31-08-20|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Kok Wai||03-2710 4177
AR-X004|XING YANG CONSTRUCTION (M) SDN BHD|MYR|MYR|C|0|CN20050|-5956.33000000|-5,956.33|31-08-20|1|31-08-20|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Kok Wai||03-2710 4177
AR-G040|GAGASAN RHEMA ENGINEERING SDN BHD|MYR|MYR|I|1007346|1007346|5979.90000000|5,979.90|30-06-21|1|24-04-21||||600,000.00|60|60 Days||||Eeyan||03-8944 0882
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006066|1006066|5984.67000000|5,984.67|31-05-21|1|19-02-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-M093|MCC OVERSEAS (M) SDN BHD|MYR|MYR|D|0|DN21038|5987.23000000|5,987.23|31-03-21|1|31-03-21|*CREDIT HOLD*|||800,000.00|60|60 Days||||Mei||03-4065 0111
AR-M093|MCC OVERSEAS (M) SDN BHD|MYR|MYR|D|0|DN21049|5987.23000000|5,987.23|30-04-21|1|30-04-21|*CREDIT HOLD*|||800,000.00|60|60 Days||||Mei||03-4065 0111
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005975|1005975|5988.79000000|5,988.79|31-05-21|1|15-02-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-A010|ALPACE ENGINEERING S/B|MYR|MYR|I|1007026|1007026|5994.00000000|5,994.00|30-06-21|1|08-04-21||||2,000,000.00|60|60 Days||||Mei||03-5882 5389
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1004905|1004905|0.00000000|5,994.42|31-03-21|1|02-12-20||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|1004905|1004905|0.00000000|-5,994.42|30-04-21|1|30-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|P|  91079|  91079|0.00000000|-50,000.00|06-04-21|1|06-04-21|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-N033|NESTCON BUILDERS SDN BHD|MYR|MYR|I|1006758|1006758|50079.03000000|50,079.03|30-05-21|1|27-03-21||||3,000,000.00|60|60 Days||||Kok Wai||03-8080 7792
AR-N033|NESTCON BUILDERS SDN BHD|MYR|MYR|I|1007116|1007116|50148.94000000|50,148.94|30-06-21|1|15-04-21||||3,000,000.00|60|60 Days||||Kok Wai||03-8080 7792
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  87738|  87738|50393.60000000|50,393.60|30-09-18|1|05-07-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  89291|  89291|50400.00000000|50,400.00|30-11-18|1|14-09-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  76046|  76046|50545.97000000|50,545.97|18-02-17|1|18-02-17|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-A103|ALPHAZEN CONTRACT SDN BHD|MYR|MYR|I|1005022|1005022|0.00000000|50,819.48|31-03-21|1|12-12-20||||3,000,000.00|90|90 Days||||Kok Wai||03-8993 9988
AR-A103|ALPHAZEN CONTRACT SDN BHD|MYR|MYR|P|1005022|1005022|0.00000000|-50,819.48|28-04-21|1|28-04-21||||3,000,000.00|90|90 Days||||Kok Wai||03-8993 9988
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  75032|  75032|50873.80000000|50,873.80|07-01-17|1|07-01-17|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-M093|MCC OVERSEAS (M) SDN BHD|MYR|MYR|I|1000683|1000683|50960.00000000|50,960.00|30-04-20|1|14-02-20|*CREDIT HOLD*|||800,000.00|60|60 Days||||Mei||03-4065 0111
AR-X004|XING YANG CONSTRUCTION (M) SDN BHD|MYR|MYR|P|  97797|  97797|0.00000000|-50,976.48|18-09-20|1|18-09-20|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Kok Wai||03-2710 4177
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1000045|1000045|50.00000000|50.00|30-03-20|1|06-01-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1004416|1004416|500.00000000|500.00|31-01-21|1|07-11-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  86552|  86552|506.02000000|506.02|30-07-18|1|14-05-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-Y028|YUAN RESOURCES SDN BHD|MYR|MYR|I|1007378|1007378|51025.43000000|51,025.43|26-04-21|1|26-04-21||||2,000,000.00|30|30 Days||||Kok Wai||03-6201 8833
AR-V013|VESTLAND RESOURCES SDN BHD|MYR|MYR|I|1005166|1005166|0.00000000|51,224.30|31-03-21|1|18-12-20||||4,000,000.00|90|90 Days||||Mei||03-7662 1288
AR-V013|VESTLAND RESOURCES SDN BHD|MYR|MYR|P|1005166|1005166|0.00000000|-51,224.30|19-04-21|1|19-04-21||||4,000,000.00|90|90 Days||||Mei||03-7662 1288
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  91619|  91619|51556.50000000|51,556.50|02-03-19|1|12-12-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006815|1006815|51585.20000000|51,585.20|31-07-21|1|01-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  88447|  88447|51692.88000000|51,692.88|30-10-18|1|04-08-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-M149|MAJU WEKO TIMBER INDUSTRIES SDN BHD|MYR|MYR|I|1006740|1006740|51696.60000000|51,696.60|31-05-21|1|27-03-21||||1,000,000.00|60|60 Days||||Ken||03-79823366 / 3571
AR-Y029|YUTA MAJU SDN BHD|MYR|MYR|I|1006904|1006904|51718.88000000|51,718.88|31-05-21|1|05-04-21||||1,000,000.00|30|30 Days||||Kok Wai||03-7727 0264
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1005692|1005692|51800.00000000|51,800.00|31-03-21|1|23-01-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-M111|MKH BUILDING MATERIALS SDN BHD|MYR|MYR|I|1007080|1007080|51880.73000000|51,880.73|26-04-21|1|12-04-21||||1,000,000.00|14|14 Days||||Kok Wai||03-8737 8228
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005947|1005947|51891.75000000|51,891.75|31-05-21|1|10-02-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-F034|FLORENCE ACRES SDN BHD|MYR|MYR|I|1007229|1007229|51921.82000000|51,921.82|30-06-21|1|20-04-21||||800,000.00|60|60 Days||||Eeyan||03-9011 9998
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1002016|1002016|513.00000000|513.00|30-09-20|1|06-07-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-S221|SSANGYONG ENGINEERING & CONSTRUCTION CO. LTD.|MYR|MYR|I|1006549|1006549|52124.31000000|52,124.31|31-05-21|1|17-03-21||||2,000,000.00|60|60 Days||||Kok Wai||603-2181 6169 / 6515
AR-S221|SSANGYONG ENGINEERING & CONSTRUCTION CO. LTD.|MYR|MYR|I|1006854|1006854|52124.31000000|52,124.31|30-06-21|1|03-04-21||||2,000,000.00|60|60 Days||||Kok Wai||603-2181 6169 / 6515
AR-I005|INFRA SEGI SDN BHD|MYR|MYR|I|1007230|1007230|52146.00000000|52,146.00|30-06-21|1|20-04-21||||500,000.00|60|60 Days||||Eeyan||03-6274 7969
AR-D011|DYNABRIDGE S/B|MYR|MYR|I|1005661|1005661|52237.60000000|52,237.60|31-03-21|1|22-01-21||||3,000,000.00|60|60 Days||||Ken||03-9130 9886
AR-A103|ALPHAZEN CONTRACT SDN BHD|MYR|MYR|I|1005862|1005862|52250.00000000|52,250.00|31-05-21|1|04-02-21||||3,000,000.00|90|90 Days||||Kok Wai||03-8993 9988
AR-S221|SSANGYONG ENGINEERING & CONSTRUCTION CO. LTD.|MYR|MYR|I|1006756|1006756|52338.00000000|52,338.00|30-05-21|1|27-03-21||||2,000,000.00|60|60 Days||||Kok Wai||603-2181 6169 / 6515
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  76057|  76057|52415.58000000|52,415.58|18-02-17|1|18-02-17|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-Y029|YUTA MAJU SDN BHD|MYR|MYR|I|1006926|1006926|52438.20000000|52,438.20|31-05-21|1|07-04-21||||1,000,000.00|30|30 Days||||Kok Wai||03-7727 0264
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  91119|  91119|52510.00000000|52,510.00|30-01-19|1|19-11-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-D011|DYNABRIDGE S/B|MYR|MYR|I|1006279|1006279|52523.90000000|52,523.90|31-05-21|1|04-03-21||||3,000,000.00|60|60 Days||||Ken||03-9130 9886
AR-V013|VESTLAND RESOURCES SDN BHD|MYR|MYR|I|1007143|1007143|52589.70000000|52,589.70|31-07-21|1|17-04-21||||4,000,000.00|90|90 Days||||Mei||03-7662 1288
AR-S153|STRAITS PARTNERS SDN BHD|MYR|MYR|I|DN17033|DN17033|52625.85000000|52,625.85|31-08-17|1|31-08-17|*CREDIT HOLD*|||800,000.00|90|90 Days||||||03-6211 4388
AR-D011|DYNABRIDGE S/B|MYR|MYR|I|1006081|1006081|52657.50000000|52,657.50|30-04-21|1|22-02-21||||3,000,000.00|60|60 Days||||Ken||03-9130 9886
AR-V013|VESTLAND RESOURCES SDN BHD|MYR|MYR|I|1005188|1005188|0.00000000|52,786.80|31-03-21|1|21-12-20||||4,000,000.00|90|90 Days||||Mei||03-7662 1288
AR-V013|VESTLAND RESOURCES SDN BHD|MYR|MYR|P|1005188|1005188|0.00000000|-52,786.80|14-04-21|1|14-04-21||||4,000,000.00|90|90 Days||||Mei||03-7662 1288
AR-A010|ALPACE ENGINEERING S/B|MYR|MYR|I|1007176|1007176|525.00000000|525.00|30-06-21|1|17-04-21||||2,000,000.00|60|60 Days||||Mei||03-5882 5389
AR-V013|VESTLAND RESOURCES SDN BHD|MYR|MYR|I|1006724|1006724|53239.36000000|53,239.36|30-06-21|1|25-03-21||||4,000,000.00|90|90 Days||||Mei||03-7662 1288
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  91621|  91621|53282.00000000|53,282.00|02-03-19|1|11-12-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006212|1006212|53452.69000000|53,452.69|30-04-21|1|01-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-Y029|YUTA MAJU SDN BHD|MYR|MYR|I|1006317|1006317|53657.60000000|53,657.60|30-04-21|1|06-03-21||||1,000,000.00|30|30 Days||||Kok Wai||03-7727 0264
AR-V009|VST CEMERLANG SDN BHD|MYR|MYR|I|1006354|1006354|53665.12000000|53,665.12|31-05-21|1|09-03-21||||1,000,000.00|60|60 Days||||Kok Wai||04-226 4087
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1007082|1007082|53923.50000000|53,923.50|31-07-21|1|12-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-Y029|YUTA MAJU SDN BHD|MYR|MYR|I|1006175|1006175|0.00000000|54,044.80|31-03-21|1|26-02-21||||1,000,000.00|30|30 Days||||Kok Wai||03-7727 0264
AR-Y029|YUTA MAJU SDN BHD|MYR|MYR|P|1006175|1006175|0.00000000|-54,044.80|16-04-21|1|16-04-21||||1,000,000.00|30|30 Days||||Kok Wai||03-7727 0264
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1005499|1005499|54089.64000000|54,089.64|31-03-21|1|12-01-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1005516|1005516|54089.64000000|54,089.64|31-03-21|1|13-01-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-O014|ORIENT AROTEK ENGINEERING & TRADING SDN BHD|MYR|MYR|I|1004573|1004573|54137.60000000|54,137.60|31-01-21|1|17-11-20|*CREDIT HOLD*|||1,500,000.00|30|30 Days||||Mei||03-3319 8813
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  74434|  74434|54309.94000000|54,309.94|03-12-16|1|03-12-16|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005424|1005424|54600.20000000|54,600.20|30-04-21|1|08-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-C132|CSII DEVELOPMENT (MALAYSIA) SDN BHD|MYR|MYR|I|1007091|1007091|54666.63000000|54,666.63|27-04-21|1|13-04-21||||2,000,000.00|14|14 Days||||Mei||03-9174 5568
AR-M111|MKH BUILDING MATERIALS SDN BHD|MYR|MYR|I|1007079|1007079|54924.16000000|54,924.16|26-04-21|1|12-04-21||||1,000,000.00|14|14 Days||||Kok Wai||03-8737 8228
AR-M086|HALFEN MOMENT SDN BHD|MYR|MYR|I|1007330|1007330|54948.61000000|54,948.61|07-05-21|1|23-04-21||||500,000.00|14|14 Days||||Kok Wai||03-5122 4182
AR-S153|STRAITS PARTNERS SDN BHD|MYR|MYR|I|  70577|  70577|54966.94000000|54,966.94|29-09-16|1|14-06-16|*CREDIT HOLD*|||800,000.00|90|90 Days||||||03-6211 4388
AR-M093|MCC OVERSEAS (M) SDN BHD|MYR|MYR|I|1001094|1001094|54975.97000000|54,975.97|30-05-20|1|12-03-20|*CREDIT HOLD*|||800,000.00|60|60 Days||||Mei||03-4065 0111
AR-C129|CONTROL INSTRUMENTS (M) SDN BHD|MYR|MYR|I|1006900|1006900|541163.70000000|541,163.70|31-05-21|1|31-03-21||||3,000,000.00|60|60 Days||||BILL||06-799 1627
AR-B028|BUMIMETRO CONSTRUCTION S/B|MYR|MYR|I|  50264|  50264|55242.00000000|55,242.00|30-04-14|1|06-02-14|*CREDIT HOLD*|||4,000,000.00|45|45 Days||||||03-6142 7200*
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1006266|1006266|55256.73000000|55,256.73|30-06-21|1|03-03-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-S221|SSANGYONG ENGINEERING & CONSTRUCTION CO. LTD.|MYR|MYR|I|1006962|1006962|55439.74000000|55,439.74|30-06-21|1|07-04-21||||2,000,000.00|60|60 Days||||Kok Wai||603-2181 6169 / 6515
AR-N004|NATIONWIDE TIARA (M) SDN BHD|MYR|MYR|I|1003590|1003590|55647.90000000|55,647.90|30-11-20|1|30-09-20||||500,000.00|60|60 Days||||Ken||03-4297 2966*
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  69791|  69791|55655.30000000|55,655.30|30-07-16|1|06-05-16|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-F034|FLORENCE ACRES SDN BHD|MYR|MYR|I|1007302|1007302|550.00000000|550.00|30-06-21|1|20-04-21||||800,000.00|60|60 Days||||Eeyan||03-9011 9998
AR-N004|NATIONWIDE TIARA (M) SDN BHD|MYR|MYR|I|1003866|1003866|550.00000000|550.00|30-12-20|1|10-10-20||||500,000.00|60|60 Days||||Ken||03-4297 2966*
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007198|1007198|550.36000000|550.36|30-06-21|1|19-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-C129|CONTROL INSTRUMENTS (M) SDN BHD|MYR|MYR|I|1007426|1007426|551662.43000000|551,662.43|30-06-21|1|30-04-21||||3,000,000.00|60|60 Days||||BILL||06-799 1627
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1000748|1000748|552.00000000|552.00|30-04-20|1|24-02-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006931|1006931|556.85000000|556.85|30-06-21|1|06-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006941|1006941|556.85000000|556.85|30-06-21|1|06-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006943|1006943|556.85000000|556.85|30-06-21|1|06-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006945|1006945|556.85000000|556.85|30-06-21|1|06-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006947|1006947|556.85000000|556.85|30-06-21|1|06-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-G003|GEOHAN S/B|MYR|MYR|I|1006496|1006496|56000.00000000|56,000.00|31-05-21|1|15-03-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7727 3608
AR-G053|GEOSEPAKAT ENGINEERING SDN BHD|MYR|MYR|I|1005436|1005436|0.00000000|56,000.00|31-03-21|1|09-01-21||||600,000.00|60|60 Days||||Ken||03-8076 2395 / 2396
AR-P037|PESONA METRO SDN BHD|MYR|MYR|I|1005514|1005514|0.00000000|56,010.00|31-03-21|1|13-01-21||||5,000,000.00|60|60 Days||||Kok Wai||03-8941 0818
AR-P037|PESONA METRO SDN BHD|MYR|MYR|P|1005514|1005514|0.00000000|-56,010.00|13-04-21|1|13-04-21||||5,000,000.00|60|60 Days||||Kok Wai||03-8941 0818
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92510|  92510|56043.75000000|56,043.75|30-04-19|1|14-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-N004|NATIONWIDE TIARA (M) SDN BHD|MYR|MYR|I|1004028|1004028|56251.80000000|56,251.80|30-12-20|1|20-10-20||||500,000.00|60|60 Days||||Ken||03-4297 2966*
AR-D011|DYNABRIDGE S/B|MYR|MYR|I|1006674|1006674|56340.40000000|56,340.40|31-05-21|1|24-03-21||||3,000,000.00|60|60 Days||||Ken||03-9130 9886
AR-Y029|YUTA MAJU SDN BHD|MYR|MYR|I|1006283|1006283|56340.48000000|56,340.48|30-04-21|1|04-03-21||||1,000,000.00|30|30 Days||||Kok Wai||03-7727 0264
AR-Y029|YUTA MAJU SDN BHD|MYR|MYR|I|1006353|1006353|56340.48000000|56,340.48|30-04-21|1|09-03-21||||1,000,000.00|30|30 Days||||Kok Wai||03-7727 0264
AR-S221|SSANGYONG ENGINEERING & CONSTRUCTION CO. LTD.|MYR|MYR|I|1006632|1006632|56348.85000000|56,348.85|31-05-21|1|22-03-21||||2,000,000.00|60|60 Days||||Kok Wai||603-2181 6169 / 6515
AR-L059|LAYUN ENTERPRISE|MYR|MYR|P|  76404|  76404|0.00000000|-56,603.78|22-09-20|1|22-09-20||||200,000.00|0|CASH||||||085-411 519
AR-P037|PESONA METRO SDN BHD|MYR|MYR|I|1006236|1006236|56632.14000000|56,632.14|31-05-21|1|02-03-21||||5,000,000.00|60|60 Days||||Kok Wai||03-8941 0818
AR-A064|AWANGSA BINA SDN BHD|MYR|MYR|I|1006194|1006194|56680.05000000|56,680.05|30-04-21|1|27-02-21||||1,800,000.00|60|60 Days||||Kok Wai||03-8023 3703
AR-V013|VESTLAND RESOURCES SDN BHD|MYR|MYR|I|1006444|1006444|56795.38000000|56,795.38|30-06-21|1|12-03-21||||4,000,000.00|90|90 Days||||Mei||03-7662 1288
AR-M149|MAJU WEKO TIMBER INDUSTRIES SDN BHD|MYR|MYR|I|1006864|1006864|56830.00000000|56,830.00|30-06-21|1|02-04-21||||1,000,000.00|60|60 Days||||Ken||03-79823366 / 3571
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  88599|  88599|56966.40000000|56,966.40|30-10-18|1|06-08-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1001753|1001753|56.00000000|56.00|30-08-20|1|22-06-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007478|1007478|561.15000000|561.15|30-06-21|1|30-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-S221|SSANGYONG ENGINEERING & CONSTRUCTION CO. LTD.|MYR|MYR|I|1007213|1007213|57001.28000000|57,001.28|30-06-21|1|19-04-21||||2,000,000.00|60|60 Days||||Kok Wai||603-2181 6169 / 6515
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  75698|  75698|57241.52000000|57,241.52|08-02-17|1|08-02-17|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006591|1006591|57255.90000000|57,255.90|30-04-21|1|18-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
